net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.028303,0.57683,-0.021592,0.96256,-121.58,0.10005,0.031533,0.61924,1.0757,0.3572,0.031533,0.054673,0.058809,0.031533,3101.1,0.1177,1.7336,0.031533,0.027314,94.125,1.1459,0.085631,0.024516,0.10736,0.3572,0.1121,0.79789,-0.04854,4.8724,0.4511,0.027314,196.16,1.8607,0.14845,0.085631,1.2464,4049.1,0.35726,0.074173,0.15067,0.15546,0.074173,148.05,53.925,0.095069,0.44639,101.25,0.049271,0.042679,0.96246,0.57677,0.53743,0.80301,0.80315,-1609.5,0.070391,0.079237,0.92961,0.00017801,3.8778,6.7686,182.35,2.0016,2.5954,0.0
0.051918,0.71023,0.046198,1.0719,-31.745,0.0,0.062727,0.408,3.1734,0.28977,0.076797,0.097616,0.034394,0.062727,2375.1,0.15368,1.408,0.062727,0.019766,31.725,0.97295,0.076796,0.01636,0.13975,0.24592,0.13846,5.4581,0.14844,3.4372,0.22038,0.023094,75.456,4.8372,4.3765,0.065114,3.1734,6.1385,0.35705,0.020518,0.079707,0.19213,0.0242,73.331,41.605,0.18822,0.64264,32.39,0.030375,0.0095717,0.96981,0.64258,0.20673,0.9311,1.1473,126.42,0.020518,0.17917,0.98034,0.23216,11.505,8.7729,73.908,4.9386,10.197,0.0
0.009877,1.3369,-0.4363,0.67365,-126.51,0.009877,0.009877,-0.25769,1.0248,-0.3445,0.009877,0.007388,0.0067898,0.009877,22675.0,0.016097,0.748,0.009877,0.0031163,34.714,1.0452,0.055869,0.0031163,0.009877,-0.3445,0.016097,1.0841,-4.3894,3.7908,0.41735,0.0031163,157.77,2.3135,0.04179,0.055869,3.2605,3.0963,-0.3445,0.017627,0.26871,0.65104,0.017627,62.343,27.629,0.032766,0.44817,35.573,0.044225,0.013953,0.67365,1.3369,0.43224,-3.4659,-3.4659,-2695.0,0.02416,-0.02867,0.97584,0.0,10.515,13.211,153.96,2.3708,31.887,1.0
0.10996,0.53923,0.1469,1.2724,-57.58,0.15655,0.14145,0.55066,1.154,0.29693,0.14145,0.26232,0.16254,0.14145,1042.7,0.35005,1.8545,0.14145,0.1218,92.042,1.7321,0.16289,0.094683,0.20386,0.29693,0.29164,1.6186,0.46804,3.6766,0.46174,0.1218,195.57,1.8663,0.30208,0.16289,1.1787,3.0963,0.29693,0.14027,0.01942,0.084341,0.14027,212.36,120.32,0.37547,0.72935,106.21,0.11558,0.099528,1.2724,0.53923,0.53582,0.94606,0.94606,697.63,0.13341,0.3703,0.86659,0.0,3.9656,3.0336,169.48,2.1536,3.7,0.0
0.080556,0.72193,-0.15086,0.66792,-74.97,0.042306,0.1001,0.34879,1.0477,0.25181,0.1001,0.22034,0.093235,0.1001,1795.0,0.20334,1.3852,0.1001,0.063574,34.046,1.1758,0.074968,0.051163,0.05787,0.25181,0.17627,0.49884,-0.21657,4.6994,0.44498,0.063574,110.33,3.3082,0.10384,0.074968,1.6331,0.58492,0.51946,0.047614,0.059064,0.19508,0.047614,64.119,30.073,0.54851,0.34463,35.669,0.028266,0.017952,0.42029,0.45428,0.30228,0.36149,0.74573,-7550.8,0.045501,0.31991,0.9545,1.0629,10.721,12.137,105.31,3.4659,2.2603,0.0
0.036123,0.60226,0.38538,2.0038,15.742,0.0,0.046647,0.66042,3.8447,0.39774,0.060349,0.1215,0.025376,0.046647,2253.1,0.162,1.6604,0.046647,0.012133,14.775,1.8338,0.059807,0.009395,0.11591,0.1856,0.14452,4.3649,1.6705,3.8311,0.15252,0.015628,36.996,9.866,6.2893,0.056967,3.8447,2.8107,0.61608,0.014817,0.21414,0.18131,0.015556,65.228,50.453,0.2321,1.5984,14.997,0.008889,0.002312,1.2774,0.38392,0.10136,1.7241,2.6705,2612.3,0.014817,0.090819,0.98789,0.54893,24.704,7.2344,36.448,10.014,16.666,0.0
0.041712,0.67027,0.0816,1.1827,-99.296,0.0,0.041712,0.49194,1.9069,0.32973,0.05466,0.093384,0.18447,0.041712,695.48,0.52482,1.4919,0.041712,0.021875,40.092,1.2691,0.0,0.021875,0.16042,0.29002,0.52482,0.0,0.17298,4.0031,0.33316,0.050755,199.35,1.8309,1.2202,0.009002,1.9069,1.9499,0.49324,0.004721,0.10563,0.072059,0.0,92.088,51.996,0.19915,0.71377,93.48,-0.31006,-0.1626,0.78816,0.44668,0.54617,0.699,1.0456,821.84,0.57111,0.1265,0.43586,0.49589,9.104,7.0198,85.5,4.269,4.0423,0.0
0.05835,0.75141,0.073082,1.1342,0.94823,0.0,0.075036,0.33083,2.0148,0.24859,0.10189,0.13779,0.052775,0.075036,2579.3,0.14151,1.3308,0.075036,0.037242,7.344,0.96179,0.10174,0.02896,0.19698,0.21202,0.1193,3.7891,0.19114,4.263,0.29681,0.046664,103.05,3.542,2.567,0.08596,2.0148,2.7902,0.45542,0.042664,0.33227,0.18828,0.050494,79.114,71.77,1.4393,1.0598,7.6713,0.070441,0.034961,0.822,0.54458,0.28233,0.65018,1.1911,1339.1,0.042664,0.23473,0.96331,0.83203,49.7,5.0857,98.654,3.6998,5.2697,0.0
0.019501,0.44662,0.29534,2.3992,2.8511,0.038158,0.018264,1.1915,1.0577,0.53215,0.018264,0.086527,0.043036,0.018264,2636.1,0.13846,2.239,0.018264,0.012711,69.207,1.0974,0.073564,0.013572,0.042774,0.53215,0.14123,0.5415,0.59838,4.6644,0.27496,0.012711,56.714,6.4359,0.16471,0.073564,1.4813,0.99336,0.76769,0.051196,0.30318,0.12535,0.051196,112.38,43.176,0.071576,1.1084,73.202,0.029989,0.02087,1.1339,0.21109,0.15538,1.0782,1.5554,13636.0,0.054567,0.036646,0.94543,0.44261,5.274,8.4537,53.619,6.8073,2.9113,0.0
0.012715,0.22762,0.34063,5.4354,-135.38,0.0,0.013796,3.3933,0.17743,0.77238,0.026275,0.17964,0.084582,0.013796,5536.1,0.06593,4.3933,0.013796,0.077759,171.39,1.0452,0.026214,0.071666,0.013796,0.70915,0.061182,2.1007,0.58471,4.0239,1.2782,0.12174,176.46,2.0696,0.69829,0.018572,0.17743,6.4566,0.82413,0.10467,4.1335,0.27666,0.14774,205.69,34.305,0.15263,4.3506,191.32,0.025003,0.14092,1.8339,0.076798,0.48318,1.3258,1.4146,5.4354,0.10467,0.016461,0.92551,0.066999,2.1297,10.64,157.99,2.3103,0.30456,0.0
0.066803,0.60163,0.12529,1.2516,-61.612,0.0,0.0826,0.66214,1.7731,0.39837,0.12747,0.16588,0.079862,0.0826,1550.8,0.23537,1.6621,0.0826,0.046584,82.523,0.9283,0.11475,0.037675,0.2343,0.3057,0.20911,2.5576,0.33256,3.5734,0.33489,0.061282,105.58,3.4744,2.8756,0.051674,1.8575,2.2361,0.4978,0.029143,0.036585,0.11542,0.064714,124.54,42.02,0.16664,0.44653,84.579,0.055741,0.031436,1.0359,0.49794,0.28782,1.0573,1.3213,469.17,0.029143,0.16769,0.95553,0.2496,4.423,8.6864,102.5,3.5609,4.7062,0.0
0.14144,0.095229,0.42723,5.4864,109.05,0.41962,0.16561,9.3149,1.1532,0.88704,0.16561,1.7391,0.23233,0.16561,143.88,2.5369,10.501,0.16561,0.15926,17.598,0.96762,0.17225,0.13602,0.41958,0.88704,2.283,1.9102,0.89464,5.3295,0.029842,0.15926,38.546,9.4693,1.8088,0.17225,1.101,3.0963,0.88704,0.16565,2.0072,0.012613,0.16565,116.3,98.698,2.8211,4.9599,20.293,0.096277,0.092588,5.4864,0.095229,0.1056,1.8575,1.8575,91239.0,0.13281,0.15945,0.86719,0.0,20.741,3.6982,33.426,10.92,2.1775,0.0
0.03387,0.65211,0.31427,1.4819,-5.5237,0.0,0.034902,0.53348,5.2532,0.34789,0.1048,0.053521,0.010465,0.034902,4329.7,0.084301,1.5335,0.034902,0.0066439,26.868,1.3285,0.10476,0.0064474,0.058012,0.03387,0.082719,1.4987,9.3487,2.6791,0.12378,0.011218,46.267,7.889,7.889,0.1087,5.2532,3.0963,0.34789,0.020692,0.012366,0.17413,0.019942,66.585,39.717,0.087588,0.88894,27.436,0.084686,0.016121,1.4819,0.65211,0.12676,10.349,10.349,150.12,0.020692,0.097359,0.99341,0.0,13.585,9.19,45.309,8.0557,156.27,0.0
-0.21093,0.70371,0.20229,1.9373,-38.62,-0.35046,-0.21093,0.42104,1.0545,0.29629,-0.20873,-0.97737,-0.13502,-0.21093,-1804.0,-0.20233,1.421,-0.21093,-0.20003,114.23,1.0452,-0.20873,-0.20003,-0.21093,0.25167,-0.20233,-94.716,0.34763,3.6907,0.64528,-0.1992,61.878,5.8987,1.809,-0.21855,1.0545,3.0963,0.29629,-0.20726,0.11478,-0.16734,-0.19794,136.15,21.918,-0.63916,0.40819,94.619,-0.27728,-0.26295,0.59414,0.21581,0.16953,0.50918,0.50918,992.39,-0.20726,-0.7119,1.1965,0.0,3.1953,16.653,74.703,4.886,1.8121,0.0
0.023286,0.6017,0.0081665,1.0182,-34.62,0.0,0.033362,0.66195,1.8369,0.3983,0.054924,0.074552,0.054176,0.033362,2206.9,0.16539,1.662,0.033362,0.018163,34.298,1.0315,0.052255,0.012677,0.1318,0.16662,0.14864,2.4235,0.015003,3.9622,0.32258,0.028678,90.666,4.0258,2.9941,0.035326,1.8369,2.9007,0.49588,0.019232,0.025962,0.16939,0.028448,88.236,53.938,0.13491,0.63254,34.971,-0.013896,-0.0075652,0.75729,0.4475,0.2484,0.73171,0.91098,74.852,0.019232,0.058463,0.98247,0.245,10.642,6.767,88.922,4.1047,3.3745,0.0
0.098689,0.34867,0.46416,2.3313,-58.532,0.0,0.12223,1.8681,2.8107,0.65133,0.18065,0.35057,0.049246,0.12223,919.43,0.39698,2.8681,0.12223,0.043489,112.48,1.0201,0.1291,0.035112,0.22199,0.63611,0.32946,2.2102,2.4799,3.8344,0.34285,0.061924,49.51,7.3723,7.3723,0.24021,2.8107,3.0963,0.65133,0.085462,-1.7255,0.079996,0.045933,183.68,71.207,0.11394,-0.15283,122.99,0.11292,0.040176,2.3313,0.34867,0.13564,3.4799,3.4799,3170.4,0.085462,0.15152,0.95746,0.0,3.2451,5.1259,45.279,8.0612,15.017,0.0
0.13293,0.34611,-0.058605,0.70881,-72.531,0.0020091,0.13293,1.8893,0.9667,0.65389,0.14546,0.66048,0.21059,0.13293,620.55,0.58818,2.8893,0.13293,0.13751,34.091,0.92569,0.14015,0.13751,0.38494,0.51102,0.58818,11.183,-0.068357,4.1702,0.35249,0.15047,87.568,4.1682,2.4239,0.12779,0.9667,0.63287,0.73664,0.13219,0.055892,0.054731,0.14498,49.617,15.526,1.4723,0.26021,39.284,0.069506,0.071901,0.41218,0.20126,0.23991,0.7627,0.85922,-867.15,0.13219,0.20329,0.86943,0.12655,10.707,23.508,75.992,4.8031,1.1276,0.0
-0.023835,0.7588,0.19637,1.2604,-108.76,0.0,-0.0085379,0.31786,1.4728,0.2412,0.075418,-0.011321,0.0067633,-0.0085379,27805.0,0.013127,1.3179,-0.0085379,-0.0057971,150.23,1.0452,0.072928,-0.016184,-0.0085379,0.22341,-0.0070323,0.86864,3.9712,3.4489,0.51304,0.00048309,197.0,1.8528,1.8415,0.075062,1.4728,3.0963,0.2412,0.050966,0.013208,0.27665,0.049517,233.11,82.874,-0.039319,0.4566,158.34,0.054429,0.036957,1.2527,0.75418,0.53971,4.8777,4.8777,552.0,0.051208,-0.09882,1.0057,0.0,2.4296,4.4043,186.91,1.9528,29.784,0.0
-0.015829,0.45276,0.24683,1.548,-33.223,0.32373,-0.010662,1.208,2.3419,0.54695,0.03229,-0.02367,0.013014,-0.010662,5422.2,0.067316,2.2087,-0.010662,-0.0045529,69.086,0.64991,0.017938,-0.0067593,0.43972,0.44888,0.055903,0.41762,0.81619,3.5406,0.19165,0.00032099,70.096,5.2386,5.2119,-0.0035801,2.3919,3.0963,0.54695,-0.0015287,0.04773,0.25546,0.0076596,105.33,36.242,-0.035712,1.0317,68.975,-0.023203,-0.0099078,1.5401,0.45046,0.19204,1.8086,1.8086,857.0,-0.0015988,-0.028942,0.98657,0.0,5.2833,10.071,70.208,5.1988,7.7438,1.0
0.013078,0.79769,-0.40881,0.4875,-195.74,0.001194,0.01996,0.25362,0.95844,0.20231,0.032106,0.025022,0.029026,0.01996,10466.0,0.034875,1.2536,0.01996,0.020826,32.969,0.696,0.031934,0.013645,0.13611,0.15719,0.026248,2.6291,-0.66895,4.0446,0.80271,0.021405,315.75,1.156,1.156,0.036317,0.95844,3.0963,0.20231,0.037892,0.037679,0.66819,0.033318,136.65,103.68,0.15107,0.37897,34.267,0.024074,0.025118,0.4875,0.79769,0.86506,0.33105,0.33105,-4530.6,0.037892,0.064644,0.97929,0.0,11.071,3.5205,303.78,1.2015,1.5683,0.0
0.024484,0.62907,0.049817,1.132,-9.4521,0.029264,0.029885,0.24376,1.0259,0.15334,0.029885,0.079161,0.031224,0.029885,3016.2,0.12101,1.5897,0.029885,0.012258,16.37,1.1764,0.055859,0.010043,0.045215,0.15334,0.11243,0.23506,0.086993,4.7984,0.25233,0.012258,57.985,6.2947,0.088796,0.055859,2.4719,1.2642,0.40488,0.022912,0.041169,0.20257,0.022912,61.652,45.282,0.22392,0.84232,16.794,0.00962,0.003946,0.67933,0.37753,0.15886,0.26777,0.70703,3131.8,0.025252,0.15967,0.97475,1.6404,22.296,8.0606,56.521,6.4578,4.2573,0.0
0.080938,0.39079,0.30777,1.8483,91.115,0.10271,0.10572,1.5589,0.84692,0.60921,0.1313,0.2914,0.16114,0.10572,1045.2,0.34923,2.5589,0.10572,0.12482,58.002,0.95973,0.12066,0.095568,0.31473,0.19779,0.28582,4.7162,0.93418,3.9539,0.21945,0.13871,186.31,1.9591,1.8187,0.13619,0.84692,3.0963,0.60921,0.16081,0.56786,0.086027,0.14247,200.2,142.2,0.6014,1.4774,69.117,0.089905,0.10616,1.7159,0.36278,0.51044,1.8492,1.8492,2767.8,0.16081,0.13286,0.87672,0.0,6.2929,2.5668,156.35,2.3345,2.5707,0.0
0.24587,0.4315,0.082816,1.4646,-32.617,0.26818,0.24587,1.3175,4.3309,0.5685,0.26144,1.3793,0.060037,0.24587,605.72,0.60258,2.3175,0.24587,0.05677,7.3248,1.0161,0.26144,0.05677,0.72512,0.5629,0.60258,16.784,0.11208,3.6121,0.099004,0.05835,16.004,22.849,9.4388,0.26567,4.3309,0.68767,0.82175,0.061343,0.11393,0.052191,0.060366,20.291,12.966,2.8289,0.97701,7.789,0.24729,0.057099,0.60502,0.17825,0.043766,0.76935,1.1121,339.01,0.061343,0.43249,0.94401,0.44548,49.83,28.151,15.023,24.297,5.8611,0.0
0.081571,0.78095,-0.086488,0.85714,-29.248,0.0,0.081571,0.2805,2.0744,0.21905,0.12337,0.13474,0.057879,0.081571,2374.0,0.15375,1.2805,0.081571,0.039322,12.58,1.0652,0.10092,0.039322,0.12159,0.081571,0.15375,2.4143,-0.17978,4.4784,0.36363,0.039322,111.43,3.2756,2.5393,0.09139,2.0744,2.5487,0.3946,0.044055,0.043953,0.18672,0.04865,86.622,74.041,1.1409,0.73904,13.16,0.062425,0.030093,0.66447,0.6054,0.30529,0.45533,0.82022,-2602.3,0.044055,0.37238,0.96198,0.80139,29.013,4.9297,106.52,3.4266,4.312,0.0
0.27665,0.14228,0.78569,6.7973,206.44,0.0,0.34669,6.0285,1.5611,0.85772,0.3807,2.5581,0.23801,0.34669,139.76,2.6116,7.0285,0.34669,0.22207,27.492,0.81715,0.3807,0.17721,0.82036,0.83291,2.1193,11.193,9.9726,3.3042,0.044339,0.22207,41.906,8.71,8.2967,0.3807,1.5611,3.0963,0.85772,0.24386,0.57926,0.011693,0.24386,197.03,169.54,2.3528,5.9297,36.358,0.35583,0.22793,6.4748,0.13553,0.11481,10.887,10.887,1583.0,0.24386,0.32254,0.77793,0.0,13.277,2.1529,31.686,11.519,19.815,0.0
0.069535,0.81409,-0.059125,0.8722,-25.903,-0.01857,0.069996,0.22837,2.4909,0.18591,0.095657,0.1513,0.056294,0.069996,2119.1,0.17224,1.2284,0.069996,0.028101,15.727,1.0452,0.093899,0.027916,0.069996,0.12294,0.17168,3.6593,-0.099121,5.0459,0.30033,0.038388,70.177,5.2012,2.9557,0.084665,2.4909,0.93867,0.50145,0.03399,0.14618,0.16534,0.037697,49.218,33.491,0.6479,0.64021,16.28,0.023673,0.0095039,0.49565,0.46263,0.19227,0.31167,0.84066,-6572.1,0.033989,0.37402,0.97204,1.6973,23.209,10.898,67.792,5.3842,4.1759,0.0
0.13379,0.40048,0.34259,1.8668,37.523,0.56691,0.13379,1.497,1.068,0.59952,0.13379,0.33852,0.090853,0.13379,966.94,0.37748,2.497,0.13379,0.080408,38.464,0.88668,0.11503,0.080408,0.62495,0.59952,0.37748,0.73833,1.3067,5.2666,0.11672,0.080408,92.59,3.9421,0.28724,0.11503,1.6937,107.02,0.60477,0.069133,0.53876,0.099435,0.069133,115.14,76.675,0.76303,1.4232,41.078,0.097654,0.058688,1.8423,0.39523,0.25367,2.2866,2.3067,63295.0,0.063649,0.22317,0.93635,0.0087665,9.4894,4.7604,86.697,4.2101,6.3465,0.0
0.015181,0.22434,0.065272,1.3925,-0.23392,0.06928,0.020213,3.4574,1.0516,0.77566,0.020213,0.12156,0.06811,0.020213,2260.5,0.16147,4.4574,0.020213,0.038006,40.652,1.1415,0.021317,0.028543,0.088592,0.77566,0.13904,0.42148,0.084941,6.0715,0.35673,0.038006,120.0,3.0416,0.095021,0.021317,0.54539,2.9682,0.83371,0.040081,0.24636,0.19759,0.040081,130.8,90.147,0.25628,1.0363,42.749,0.005306,0.009976,1.0322,0.16629,0.32878,1.0094,1.0849,76952.0,0.049039,0.019572,0.95096,0.074848,8.9786,4.049,114.12,3.1984,0.69212,0.0
0.17599,0.12972,0.39945,4.0793,43.639,8.8e-05,0.21761,6.709,0.42754,0.87028,0.21827,1.6776,0.61303,0.21761,180.65,2.0205,7.709,0.21761,0.50899,4.8109,1.377,0.131,0.41163,0.1551,0.85823,1.6996,198.28,0.84838,3.6177,0.22813,0.50899,108.76,3.356,3.356,-0.007802,0.42754,3.0963,0.87028,-0.018249,2.9188,0.02464,0.30641,128.53,123.71,31.23,4.0359,4.7247,0.086519,0.20237,4.0793,0.12972,0.29797,1.8484,1.8484,1656.6,-0.018249,0.20222,0.678,0.0,75.869,2.9503,110.74,3.2959,0.90804,0.0
-0.051838,0.32928,0.37633,3.865,-2062.8,0.0022271,-0.050671,2.0369,0.9172,0.67072,0.065468,-0.38576,-0.042366,-0.050671,-3093.0,-0.11801,3.0369,-0.050671,-0.055245,98.564,1.1545,-0.051099,-0.056518,-0.13007,0.43074,-0.12155,-0.43998,0.7644,5.0502,0.35901,-0.055245,78.325,1.1349,0.45272,0.0,0.9172,1.3437,0.86422,0.0,0.46409,-0.27939,-0.055711,177.77,79.208,-0.20929,1.9794,606.44,-0.062911,-0.06859,1.5418,0.13136,0.88114,1.3624,1.7554,3.865,1.0,-0.077288,0.23784,0.2885,3.7032,4.6081,52.273,6.9826,1.863,0.0
0.006107,0.64578,0.3411,1.7525,-22.189,0.0,0.006107,0.5485,1.9036,0.35422,0.032656,0.013473,0.011048,0.006107,11208.0,0.032566,1.5485,0.006107,0.003208,87.284,0.98891,0.018972,0.003208,0.15695,0.35022,0.032566,0.71459,1.6586,5.0972,0.33054,0.016887,88.293,4.1339,2.9015,0.02984,1.9036,1.9191,0.53094,0.015675,0.037559,0.63508,0.009966,149.05,61.764,0.013415,0.74823,88.674,0.004048,0.002127,1.2301,0.45326,0.2419,1.7224,2.5818,42662.0,0.015675,0.01724,0.99683,0.49891,4.1818,5.9096,86.909,4.1998,9.2565,0.0
0.0088506,0.37994,0.45341,2.222,-73.593,0.0,0.0088506,1.632,1.5636,0.62006,0.01661,0.023854,0.028068,0.0088506,3160.0,0.11551,2.632,0.0088506,0.0056606,155.12,1.3896,0.0,0.0056606,-0.019463,0.54074,0.11551,0.0,2.5827,3.5777,0.23498,0.00936,120.15,3.038,2.9668,0.011695,1.5636,3.0963,0.62006,0.0074796,0.066625,0.36148,0.0,186.69,31.571,0.01332,0.43112,215.17,-0.035035,-0.022407,2.17,0.37104,0.32917,3.532,3.532,1714.9,0.27908,0.014274,0.72695,0.0,2.353,11.561,86.616,4.214,8.9064,0.0
0.19137,0.51366,0.3613,1.7034,23.657,0.47368,0.22628,0.84624,1.0928,0.43468,0.22628,0.44053,0.087272,0.22628,738.81,0.49404,1.9468,0.22628,0.07782,23.53,1.0114,0.20489,0.065811,0.58384,0.43468,0.42606,0.77,2.8896,5.0063,0.17419,0.07782,70.46,5.1803,0.39888,0.20489,2.9487,3.0963,0.43468,0.070463,0.015502,0.072673,0.070463,108.83,85.3,1.0209,1.3384,25.713,0.17741,0.061011,1.7034,0.51366,0.19304,3.4765,3.4765,36659.0,0.084903,0.44024,0.9151,0.0,15.512,4.279,64.478,5.6609,23.256,0.0
-0.028301,0.62021,0.075789,1.2037,-41.98,0.0,-0.028301,0.61235,1.2425,0.37979,-0.02362,-0.076086,-0.012094,-0.028301,-15064.0,-0.024229,1.6124,-0.028301,-0.022778,58.063,1.1696,0.0,-0.022778,0.044305,0.3433,-0.024229,0.0,0.13724,4.0882,0.48133,-0.047643,124.71,2.9269,1.7554,0.023645,1.2425,4.5424,0.43485,0.01903,0.069063,1.5574,0.0,123.99,65.924,-0.14319,0.67238,66.265,-0.013274,-0.010683,0.72194,0.37197,0.34166,0.68772,0.78742,928.55,0.12379,-0.074519,0.88029,0.14497,6.2863,5.5367,109.27,3.3404,2.2499,0.0
0.22849,0.30517,0.39005,3.0741,36.335,0.0,0.22849,2.2769,3.0465,0.69483,0.22936,1.215,0.13112,0.22849,278.85,1.3089,3.2769,0.22849,0.074999,20.304,1.2513,0.003579,0.074999,0.29822,0.57913,1.3089,4.0858,0.92453,4.3257,0.060285,0.16751,29.204,12.498,7.7021,0.016021,3.0465,62.816,0.70134,0.005259,0.64934,0.058281,0.001175,54.633,34.329,1.3483,2.1729,26.316,-0.16738,-0.054941,1.8944,0.18806,0.080011,1.647,1.6624,8256.5,0.22848,0.32884,0.77505,0.009363,17.977,10.632,22.531,16.2,7.2211,0.0
0.084122,0.64773,0.24093,1.6004,-36.799,0.33534,0.10543,0.40096,1.0777,0.25971,0.10543,0.26275,0.099,0.10543,1475.1,0.24745,1.5439,0.10543,0.06512,86.893,0.85235,0.090572,0.05196,0.41579,0.25971,0.21455,0.6029,0.67333,4.5983,0.39915,0.06512,97.49,3.744,0.13983,0.090572,1.6863,1.0417,0.50619,0.055944,0.012411,0.14644,0.055944,143.66,56.765,0.21826,0.63991,93.643,0.035723,0.022065,0.99144,0.40125,0.2671,0.72582,1.4147,9554.9,0.072078,0.32391,0.92792,0.94905,4.2006,6.43,90.463,4.0348,4.5246,0.0
-0.001063,0.72725,-0.21533,0.4835,-132.07,-0.001063,0.000743,0.26088,1.0009,0.18973,0.000743,0.001783,0.10664,0.000743,2932.7,0.12446,1.375,0.000743,0.000876,24.994,0.95618,0.040501,-0.001253,0.000743,0.18973,0.12198,1.0841,-0.2697,4.1734,0.85072,0.000876,179.45,2.0339,0.055691,0.040501,0.89594,0.46226,0.50006,0.047718,0.02373,0.18354,0.047718,82.432,57.438,-0.018295,0.3441,25.017,-0.049269,-0.058048,0.27718,0.41691,0.49166,0.23763,0.62631,-3209.9,0.00092,-0.005604,0.99908,1.6357,14.604,6.3547,179.29,2.0358,1.063,1.0
-0.54284,2.779,-1.8668,0.3276,-988.12,-0.54284,-0.54284,-0.64312,0.69234,-1.7872,-0.54284,-0.19553,-0.65681,-0.54284,-2110.1,-0.17298,0.35984,-0.54284,-0.7417,430.1,1.0452,-0.10734,-0.7417,-0.54284,-1.7872,-0.17298,1.0841,-20.635,4.0033,3.7945,-0.7417,958.6,0.38076,-0.038626,-0.10734,1.1364,17.585,-1.7846,-0.14666,0.001316,-2.0209,-0.14666,451.77,21.67,-0.62943,0.016967,297.78,-0.16947,-0.23156,0.32729,2.7763,2.6263,-19.756,-19.726,-18810.0,-0.44438,0.30373,1.4444,-0.001499,0.84863,16.843,1384.6,0.26362,8.0901,1.0
0.21792,0.16868,0.43867,4.4475,19.36,0.7733,0.26848,4.8847,1.2722,0.82397,0.26848,2.11,0.20924,0.26848,193.98,1.8817,5.9283,0.26848,0.17699,88.388,1.0023,0.26594,0.14366,0.95591,0.82397,1.5819,2.2303,1.0105,4.2579,0.10763,0.17699,38.95,9.3709,1.5766,0.26594,1.5759,4.792,0.8654,0.17532,0.11979,0.017613,0.17532,132.5,44.111,0.59323,1.5605,112.45,0.21703,0.14307,3.3549,0.12724,0.10671,1.8981,1.9936,7944.4,0.21395,0.26447,0.78605,0.050291,4.1295,8.2745,30.617,11.922,3.4945,0.0
0.055844,0.18651,0.33823,2.8135,73.613,0.1733,0.064772,3.8263,0.93295,0.71364,0.064772,0.34729,0.081575,0.064772,1051.0,0.34729,5.3617,0.064772,0.081575,74.187,0.9594,0.06031,0.070332,0.20606,0.71364,0.29942,0.70863,0.71166,4.0219,-0.097375,0.081575,79.987,4.5632,0.32337,0.06031,0.94725,3.0963,0.71364,0.075956,1.4296,0.10167,0.075956,118.64,44.458,0.34603,1.9482,69.212,0.06031,0.075956,2.8135,0.18651,0.21914,1.5016,1.5016,3557.0,-0.07187,0.078252,1.0719,0.0,4.92,8.21,85.736,4.2573,1.6707,0.0
